"event_id","channel_id","value"
158,3,0
158,4,0
158,5,0
158,6,0
158,7,0
158,8,0
158,9,0
158,10,0
158,11,0
158,12,0
158,13,0.346980214118958
158,14,10.8760299682617
158,15,0
158,16,26.9979190826416
158,17,3.94158506393433
158,18,3.65385389328003
158,19,0
158,20,16.4587497711182
158,21,1.29743802547455
158,22,5.45883798599243
158,23,1.05051803588867
158,24,2.71369910240173
158,25,22.4742393493652
158,26,2.06762099266052
158,27,0
158,28,19.277379989624
158,29,0
158,30,70.6024398803711
158,31,0
158,32,1.89060401916504
158,33,9.02365779876709
158,34,3.93101191520691
158,35,2.26533794403076
158,36,0
158,37,0
158,38,0
158,39,5.16308784484863
158,40,79.3984298706055
158,41,10.7175798416138
158,42,1.89381396770477
158,43,3.37063789367676
158,44,1.6408269405365
158,45,2.86252999305725
158,46,310.210205078125
158,47,7.55182504653931
158,48,0.301082998514175
158,49,0.393358409404755
158,50,0.248042300343513
158,51,0
158,52,0
158,53,0
158,54,0
158,55,827.221801757812
158,56,1513.63500976562
158,57,55.0470504760742
158,58,45.6785507202148
158,59,6.80155992507935
158,60,0
158,61,1038.35095214844
158,62,125.540100097656
158,63,82.510009765625
158,64,139.075302124023
158,65,98.0128173828125
158,66,2.946702003479
158,67,106.619400024414
158,68,4
158,69,2
159,1,3
159,2,0
159,3,0
159,4,0
159,5,0
159,6,0
159,7,0
159,8,0
159,9,0
159,10,3.00585699081421
159,11,0
159,12,0
159,13,0
159,14,0
159,15,0
159,16,9.95438957214355
159,17,0
159,18,0
159,19,0
159,20,119.344802856445
159,21,5.32053899765015
159,22,0.547111928462982
159,23,0.829253077507019
159,24,0
159,25,1.30157101154327
159,26,3.26339411735535
159,27,16.7903003692627
159,28,3.62158107757568
159,29,1.95220696926117
159,30,12.8943300247192
159,31,0.569950520992279
159,32,2.51308298110962
159,33,223.950897216797
159,34,0
159,35,6.9009838104248
159,36,0.826802015304565
159,37,0
159,38,0
159,39,2.63773107528687
159,40,32.8323287963867
159,41,8.5749979019165
159,42,0
159,43,2.67205810546875
159,44,14.8390798568726
159,45,2.52676296234131
159,46,1308.36596679688
159,47,35.7147789001465
159,48,0.409032791852951
159,49,12.7088804244995
159,50,1.85513496398926
159,51,0
159,52,0
159,53,0
159,54,0.366392314434052
159,55,639.167602539062
159,56,1251.26098632812
159,57,682.1416015625
159,58,594.895324707031
159,59,112.30940246582
159,60,0.137995406985283
159,61,986.109985351562
159,62,111.707298278809
159,63,78.4738006591797
159,64,168.60920715332
159,65,83.1977691650391
159,66,6.17150211334229
159,67,110.651397705078
159,68,4
159,69,2
160,1,3
160,2,0
160,3,0
160,4,0
160,5,0
160,6,0
160,7,0
160,8,0
160,9,0
160,10,0
160,11,0.897134125232697
160,12,0
160,13,5.53396797180176
160,14,14.6971502304077
160,15,2.26856398582458
160,16,175.61149597168
160,17,15.1649103164673
160,18,14.7528896331787
160,19,2.98875689506531
160,20,19.9809703826904
160,21,6.09061002731323
160,22,0
160,23,0
160,24,0
160,25,5.86896514892578
160,26,3.27193903923035
160,27,6.53316116333008
160,28,16.9678802490234
160,29,0.894110321998596
160,30,42.7126312255859
160,31,1.11078405380249
160,32,3.50739789009094
160,33,4.30923509597778
160,34,4.90584087371826
160,35,2.98116898536682
160,36,0.802193224430084
160,37,0
160,38,0
160,39,8.03549766540527
160,40,13.8869304656982
160,41,7.71862602233887
160,42,0
160,43,0.808572471141815
160,44,0.4298475086689
160,45,3.4551260471344
160,46,68.3807067871094
160,47,0.836436212062836
160,48,0.863022327423096
160,49,2.48652410507202
160,50,2.11362290382385
160,51,0
160,52,0
160,53,0
160,54,0
160,55,1078.36901855469
160,56,1718.33898925781
160,57,55.9289512634277
160,58,54.0859718322754
160,59,16.9890193939209
160,60,0
160,61,762.956176757812
160,62,116.202499389648
160,63,62.6914901733398
160,64,106.082099914551
160,65,69.7138137817383
160,66,3.59372210502625
160,67,103.315299987793
160,68,4
160,69,2
161,1,3
161,2,0
161,3,0
161,4,0
161,5,0
161,6,0
161,7,0
161,8,0
161,9,0
161,10,0
161,11,1.00047600269318
161,12,0
161,13,0
161,14,16.1385192871094
161,15,0
161,16,61.8619384765625
161,17,0
161,18,0
161,19,2.19138693809509
161,20,3.92360711097717
161,21,3.15097594261169
161,22,1.70060098171234
161,23,0
161,24,0
161,25,35.523609161377
161,26,0
161,27,4.68846321105957
161,28,9.761399269104
161,29,3.87829303741455
161,30,38.1571197509766
161,31,0
161,32,0
161,33,13.1074600219727
161,34,0
161,35,2.56472396850586
161,36,0
161,37,0
161,38,0
161,39,0
161,40,12.4859895706177
161,41,8.67626094818115
161,42,0.144094303250313
161,43,0
161,44,0
161,45,2.47941398620605
161,46,95.5631790161133
161,47,2.14541006088257
161,48,0
161,49,1.41644501686096
161,50,0
161,51,0
161,52,0
161,53,0
161,54,0
161,55,956.714904785156
161,56,1777.51098632812
161,57,70.1264877319336
161,58,43.6489105224609
161,59,14.956600189209
161,60,0.331844389438629
161,61,1022.20202636719
161,62,127.757499694824
161,63,84.6232070922852
161,64,153.759292602539
161,65,69.0539169311523
161,66,3.29900097846985
161,67,104.666198730469
161,68,4
161,69,2
162,1,3
162,2,0
162,3,0
162,4,0.601129174232483
162,5,0
162,6,0
162,7,0
162,8,0
162,9,0
162,10,1.55632102489471
162,11,0
162,12,0.408221304416656
162,13,0.332798600196838
162,14,2.67766904830933
162,15,0
162,16,33.273811340332
162,17,1.87893402576447
162,18,1.67359399795532
162,19,0
162,20,23.8073902130127
162,21,1.05788397789001
162,22,0
162,23,0
162,24,0
162,25,8.01231956481934
162,26,0
162,27,0
162,28,59.2055892944336
162,29,0
162,30,56.075740814209
162,31,0
162,32,0
162,33,24.8927593231201
162,34,0
162,35,4.82897090911865
162,36,0.460896998643875
162,37,1.80922996997833
162,38,0
162,39,0
162,40,29.4768009185791
162,41,51.5927505493164
162,42,1.01858603954315
162,43,0.25769978761673
162,44,1.34558200836182
162,45,0
162,46,297.821807861328
162,47,11.7891597747803
162,48,2.6947340965271
162,49,8.29986763000488
162,50,0
162,51,3.16529297828674
162,52,2.92085409164429
162,53,3.44831395149231
162,54,1.74457204341888
162,55,1107.65100097656
162,56,2005.12902832031
162,57,230.504806518555
162,58,216.436096191406
162,59,52.2401885986328
162,60,0
162,61,765.9423828125
162,62,118.107398986816
162,63,68.0259628295898
162,64,124.769599914551
162,65,82.5648574829102
162,66,3.87131404876709
162,67,107.169898986816
162,68,4
162,69,2
163,1,3
163,2,0
163,3,0
163,4,0
163,5,0
163,6,0
163,7,0
163,8,0
163,9,0
163,10,0.584038615226746
163,11,0
163,12,0
163,13,6.86404514312744
163,14,5.33455085754395
163,15,0
163,16,85.7767333984375
163,17,1.12674295902252
163,18,0.610413312911987
163,19,1.06958305835724
163,20,7.78445720672607
163,21,3.52359390258789
163,22,0
163,23,0
163,24,3.16711401939392
163,25,3.37847590446472
163,26,0
163,27,1.73503005504608
163,28,11.9764204025269
163,29,0.0342898704111576
163,30,41.3138809204102
163,31,0
163,32,0
163,33,3.04444193840027
163,34,4.52097702026367
163,35,0
163,36,0
163,37,1.7059930562973
163,38,0
163,39,0
163,40,32.7329406738281
163,41,4.09072923660278
163,42,0
163,43,0
163,44,0
163,45,2.25914788246155
163,46,73.2573471069336
163,47,0
163,48,0
163,49,2.03126001358032
163,50,0
163,51,0
163,52,0
163,53,0
163,54,2.4661180973053
163,55,970.991088867188
163,56,2137.4619140625
163,57,86.6825637817383
163,58,71.2462615966797
163,59,8.94925212860107
163,60,0.717388272285461
163,61,854.648193359375
163,62,135.073501586914
163,63,75.6423492431641
163,64,96.812629699707
163,65,83.4312210083008
163,66,3.2506890296936
163,67,103.559600830078
163,68,4
163,69,2
164,1,3
164,2,0
164,3,0
164,4,0
164,5,0
164,6,0
164,7,0
164,8,0
164,9,0.193091496825218
164,10,0
164,11,0
164,12,0
164,13,1.01485002040863
164,14,6.86197280883789
164,15,0
164,16,68.7921676635742
164,17,0
164,18,0
164,19,0.758541882038116
164,20,6.41491603851318
164,21,1.37615394592285
164,22,0
164,23,0
164,24,0
164,25,7.26154613494873
164,26,0
164,27,0.00728030689060688
164,28,12.5319700241089
164,29,1.73289799690247
164,30,53.5509185791016
164,31,0
164,32,0
164,33,7.03866291046143
164,34,1.45335400104523
164,35,5.0302038192749
164,36,0
164,37,0
164,38,0
164,39,0
164,40,55.6813697814941
164,41,26.4003391265869
164,42,0
164,43,0
164,44,4.98494291305542
164,45,2.6237850189209
164,46,466.455108642578
164,47,13.6387300491333
164,48,0.558125674724579
164,49,3.7201828956604
164,50,0
164,51,0
164,52,0
164,53,0
164,54,0.323635190725327
164,55,1332.09301757812
164,56,2308.23291015625
164,57,76.4885330200195
164,58,62.1115417480469
164,59,10.1217002868652
164,60,0
164,61,836.920227050781
164,62,116.070602416992
164,63,71.0641098022461
164,64,152.477996826172
164,65,90.1138687133789
164,66,2.64749908447266
164,67,106.36190032959
164,68,4
164,69,2
165,1,3
165,2,0
165,3,0
165,4,0
165,5,0
165,6,0
165,7,0
165,8,0.321415185928345
165,9,0
165,10,0
165,11,0
165,12,0
165,13,0
165,14,7.97731590270996
165,15,0
165,16,40.0582084655762
165,17,0.106196098029613
165,18,0.410674303770065
165,19,0
165,20,30.4585494995117
165,21,0
165,22,0
165,23,0
165,24,3.43895506858826
165,25,44.1445617675781
165,26,0.437972605228424
165,27,1.43002700805664
165,28,51.9336891174316
165,29,0.609570801258087
165,30,119.752197265625
165,31,0
165,32,3.43644094467163
165,33,23.8641796112061
165,34,0
165,35,2.10567808151245
165,36,0
165,37,0.925379395484924
165,38,0
165,39,0
165,40,58.1613082885742
165,41,27.235330581665
165,42,0
165,43,0
165,44,0
165,45,0
165,46,813.317687988281
165,47,29.389799118042
165,48,1.46385097503662
165,49,9.3376932144165
165,50,4.13318920135498
165,51,0
165,52,0
165,53,0
165,54,0
165,55,1244.18896484375
165,56,2196.46704101562
165,57,64.099006652832
165,58,36.6996803283691
165,59,10.6635103225708
165,60,1.61908900737762
165,61,968.447570800781
165,62,97.6371307373047
165,63,71.6786880493164
165,64,186.615600585938
165,65,84.0463180541992
165,66,3.6954140663147
165,67,108.080703735352
165,68,4
165,69,2
166,1,3
166,2,0
166,3,0
166,4,0
166,5,0
166,6,0
166,7,0
166,8,0
166,9,0
166,10,0
166,11,0
166,12,0
166,13,0
166,14,6.22537994384766
166,15,0
166,16,31.7836799621582
166,17,0
166,18,0
166,19,6.5197057723999
166,20,1.66478502750397
166,21,0
166,22,3.38919901847839
166,23,3.25941610336304
166,24,0
166,25,12.7972002029419
166,26,2.82375597953796
166,27,0
166,28,32.0579986572266
166,29,4.05110502243042
166,30,69.9143829345703
166,31,0
166,32,0
166,33,1.14910900592804
166,34,0.261869490146637
166,35,0
166,36,5.73963499069214
166,37,0
166,38,0
166,39,0
166,40,67.9067001342773
166,41,4.80295276641846
166,42,0
166,43,0
166,44,0.759035110473633
166,45,0
166,46,85.2292861938477
166,47,4.38231515884399
166,48,3.35424208641052
166,49,0
166,50,0
166,51,0
166,52,0
166,53,0
166,54,0
166,55,1080.38195800781
166,56,2100.63598632812
166,57,50.9605484008789
166,58,31.7201805114746
166,59,9.94577598571777
166,60,3.43943190574646
166,61,839.619323730469
166,62,131.423400878906
166,63,74.7981872558594
166,64,126.607696533203
166,65,91.7758178710938
166,66,2.51590800285339
166,67,104.789497375488
166,68,4
166,69,2
167,1,3
167,2,0
167,3,0
167,4,0
167,5,0
167,6,0
167,7,0
167,8,0
167,9,2.35923600196838
167,10,0
167,11,1.99184203147888
167,12,0
167,13,0.663761794567108
167,14,16.0527992248535
167,15,0
167,16,12.9525804519653
167,17,0
167,18,0
167,19,0
167,20,22.5832691192627
167,21,0.941860496997833
167,22,0
167,23,0
167,24,0
167,25,4.67228412628174
167,26,1.76381695270538
167,27,2.59890198707581
167,28,32.1754913330078
167,29,0
167,30,115.053703308105
167,31,0.351870805025101
167,32,0
167,33,14.1341495513916
167,34,0
167,35,4.23368501663208
167,36,0
167,37,0
167,38,0
167,39,0
167,40,12.1291198730469
167,41,11.3761100769043
167,42,0
167,43,0.922474682331085
167,44,0
167,45,0
167,46,165.832504272461
167,47,7.9375901222229
167,48,0
167,49,0.42999529838562
167,50,0
167,51,0
167,52,0
167,53,0
167,54,0
167,55,1350.22802734375
167,56,2507.61694335938
167,57,58.6617584228516
167,58,35.296028137207
167,59,6.02084112167358
167,60,0
167,61,840.667114257812
167,62,111.573303222656
167,63,70.2548828125
167,64,119.808799743652
167,65,72.4582595825195
167,66,4.02754211425781
167,67,105.904296875
167,68,4
167,69,2
168,1,3
168,2,0
168,3,0
168,4,0
168,5,0
168,6,0
168,7,0
168,8,0
168,9,1.11746001243591
168,10,0
168,11,0
168,12,0
168,13,0
168,14,0
168,15,0
168,16,18.6601104736328
168,17,0
168,18,0
168,19,0
168,20,148.97639465332
168,21,5.53197479248047
168,22,0.158709794282913
168,23,1.07751095294952
168,24,0
168,25,14.6255302429199
168,26,0.452323585748672
168,27,6.60619401931763
168,28,35.7639389038086
168,29,0.160805195569992
168,30,40.830150604248
168,31,0
168,32,0.522551476955414
168,33,180.921096801758
168,34,2.90047311782837
168,35,2.74353003501892
168,36,1.32634305953979
168,37,2.51836895942688
168,38,0
168,39,0.07850331813097
168,40,74.7880783081055
168,41,16.398380279541
168,42,3.4554979801178
168,43,1.52615404129028
168,44,1.48562002182007
168,45,7.39379787445068
168,46,1100.83801269531
168,47,38.6610984802246
168,48,3.08316493034363
168,49,9.88670539855957
168,50,0
168,51,0
168,52,0
168,53,0
168,54,0
168,55,657.707824707031
168,56,1094.16296386719
168,57,183.269393920898
168,58,223.670104980469
168,59,62.5439109802246
168,60,1.90235805511475
168,61,842.2509765625
168,62,95.5723495483398
168,63,55.9558906555176
168,64,105.114303588867
168,65,97.0559387207031
168,66,5.11553478240967
168,67,109.842597961426
168,68,4
168,69,2
169,1,3
169,2,0
169,3,0
169,4,0
169,5,0
169,6,0
169,7,0
169,8,0
169,9,0
169,10,2.26206493377686
169,11,0
169,12,0
169,13,0
169,14,0.422165513038635
169,15,0
169,16,30.0762901306152
169,17,0
169,18,0
169,19,0
169,20,65.3987731933594
169,21,9.05975723266602
169,22,6.78753995895386
169,23,1.96125900745392
169,24,1.07767200469971
169,25,0
169,26,1.40191197395325
169,27,11.9217700958252
169,28,8.89032077789307
169,29,0
169,30,18.96755027771
169,31,1.58451497554779
169,32,0
169,33,191.240997314453
169,34,4.35462999343872
169,35,6.28996515274048
169,36,1.07841205596924
169,37,0
169,38,0
169,39,0.508360028266907
169,40,20.0734596252441
169,41,3.561851978302
169,42,0
169,43,0.0360885784029961
169,44,2.0397789478302
169,45,0.707363724708557
169,46,1214.75598144531
169,47,38.9797401428223
169,48,0
169,49,13.9923095703125
169,50,1.20479094982147
169,51,2.19419503211975
169,52,1.20556700229645
169,53,1.61110401153564
169,54,0
169,55,408.846984863281
169,56,774.680908203125
169,57,254.071502685547
169,58,208.921401977539
169,59,27.645320892334
169,60,0
169,61,696.662170410156
169,62,64.2072219848633
169,63,35.628059387207
169,64,150.87629699707
169,65,80.9580535888672
169,66,6.22524118423462
169,67,110.637397766113
169,68,4
169,69,2
170,1,3
170,2,0
170,3,0
170,4,0
170,5,0
170,6,0
170,7,0
170,8,0
170,9,0
170,10,0
170,11,0
170,12,0
170,13,0
170,14,0.150428101420403
170,15,0
170,16,52.1188011169434
170,17,2.77861404418945
170,18,2.38745999336243
170,19,0
170,20,80.5540390014648
170,21,5.65616321563721
170,22,3.9716899394989
170,23,0.00370967900380492
170,24,0
170,25,0
170,26,4.20220899581909
170,27,28.0946598052979
170,28,15.2408103942871
170,29,3.67332601547241
170,30,15.3820199966431
170,31,0
170,32,0
170,33,163.341293334961
170,34,11.6100997924805
170,35,16.7423801422119
170,36,0
170,37,0
170,38,0
170,39,0.129666700959206
170,40,38.9135093688965
170,41,36.5112495422363
170,42,4.48665809631348
170,43,3.93529891967773
170,44,21.8162097930908
170,45,11.1369400024414
170,46,1336.6259765625
170,47,36.836971282959
170,48,2.62163496017456
170,49,7.88770914077759
170,50,0
170,51,0
170,52,0
170,53,0
170,54,0
170,55,578.893310546875
170,56,1019.35797119141
170,57,305.905914306641
170,58,250.193405151367
170,59,37.9181518554688
170,60,0.153001606464386
170,61,678.174682617188
170,62,67.3649826049805
170,63,36.0408706665039
170,64,131.344696044922
170,65,91.109130859375
170,66,5.64976501464844
170,67,110.596496582031
170,68,4
170,69,2
171,1,3
171,2,0
171,3,0
171,4,0
171,5,0
171,6,0
171,7,0
171,8,0
171,9,0
171,10,0
171,11,0
171,12,0
171,13,0
171,14,11.6684703826904
171,15,0
171,16,11.2927703857422
171,17,5.61765623092651
171,18,5.16506290435791
171,19,0
171,20,33.051700592041
171,21,0
171,22,0
171,23,0
171,24,0
171,25,0
171,26,0
171,27,5.05042886734009
171,28,2.35035705566406
171,29,2.01237392425537
171,30,21.1519603729248
171,31,0
171,32,3.65727400779724
171,33,37.2277488708496
171,34,4.59929990768433
171,35,4.048996925354
171,36,2.8613018989563
171,37,4.14515209197998
171,38,0
171,39,0
171,40,1.76117694377899
171,41,0.352930188179016
171,42,0
171,43,0
171,44,2.25798988342285
171,45,0
171,46,278.33740234375
171,47,8.31965255737305
171,48,1.74958503246307
171,49,16.4821605682373
171,50,0
171,51,0
171,52,0
171,53,0
171,54,3.01777195930481
171,55,663.740112304688
171,56,1382.82800292969
171,57,1241.04296875
171,58,1308.60900878906
171,59,245.149795532227
171,60,0
171,61,1007.78802490234
171,62,125.934196472168
171,63,81.4136276245117
171,64,93.6755981445312
171,65,68.199592590332
171,66,7.27393579483032
171,67,110.027397155762
171,68,4
171,69,2
172,1,3
172,2,0
172,3,0
172,4,0
172,5,0
172,6,0
172,7,0
172,8,0
172,9,0
172,10,0.50667130947113
172,11,0
172,12,0
172,13,1.88205194473267
172,14,15.1959600448608
172,15,1.64907503128052
172,16,61.0281410217285
172,17,0
172,18,0
172,19,0
172,20,6.33857297897339
172,21,0
172,22,2.7019829750061
172,23,0
172,24,3.54166603088379
172,25,12.1873998641968
172,26,0
172,27,0
172,28,40.8925895690918
172,29,0
172,30,20.0707302093506
172,31,0
172,32,0
172,33,0
172,34,0.568488597869873
172,35,1.52741897106171
172,36,0
172,37,0
172,38,0
172,39,0
172,40,10.6643104553223
172,41,16.7270698547363
172,42,0
172,43,0.793057382106781
172,44,3.94641995429993
172,45,0
172,46,127.813102722168
172,47,8.97011947631836
172,48,0
172,49,4.2274317741394
172,50,0
172,51,1.68714702129364
172,52,1.37790596485138
172,53,1.69340801239014
172,54,0.917077124118805
172,55,1090.31896972656
172,56,2212.23706054688
172,57,63.6178512573242
172,58,41.5606117248535
172,59,5.57294797897339
172,60,0.973133027553558
172,61,954.9453125
172,62,125.970100402832
172,63,82.4210586547852
172,64,114.73210144043
172,65,71.3877868652344
172,66,2.11286091804504
172,67,104.128601074219
172,68,4
172,69,2
173,1,3
173,2,0
173,3,0
173,4,0
173,5,0
173,6,0
173,7,0
173,8,0
173,9,0
173,10,0.463732987642288
173,11,0
173,12,0
173,13,4.57790899276733
173,14,16.33544921875
173,15,0
173,16,107.893203735352
173,17,0.837908327579498
173,18,0.238047197461128
173,19,0
173,20,3.61619710922241
173,21,0
173,22,0
173,23,0.499911397695541
173,24,4.36869192123413
173,25,9.26393413543701
173,26,0
173,27,1.24268400669098
173,28,20.645809173584
173,29,0
173,30,91.3834915161133
173,31,0
173,32,0
173,33,3.47944808006287
173,34,1.62806296348572
173,35,13.0098104476929
173,36,0
173,37,0
173,38,0
173,39,0
173,40,46.7095718383789
173,41,26.6684894561768
173,42,0
173,43,0
173,44,15.5954904556274
173,45,0
173,46,392.39208984375
173,47,13.7839698791504
173,48,0.28344389796257
173,49,1.5269889831543
173,50,0.54591178894043
173,51,2.05295205116272
173,52,2.20104598999023
173,53,2.22923707962036
173,54,0
173,55,859.609924316406
173,56,1553.43103027344
173,57,34.3316192626953
173,58,31.864070892334
173,59,14.5185298919678
173,60,2.26042509078979
173,61,1069.06799316406
173,62,93.5198287963867
173,63,71.3878326416016
173,64,202.481994628906
173,65,87.8198318481445
173,66,2.27645397186279
173,67,106.319702148438
173,68,4
173,69,2
174,1,3
174,2,0
174,3,0
174,4,0
174,5,0
174,6,0
174,7,0
174,8,0
174,9,0
174,10,0
174,11,0
174,12,0
174,13,0.149872601032257
174,14,9.01522159576416
174,15,0
174,16,38.0844802856445
174,17,0
174,18,0
174,19,0
174,20,32.0229682922363
174,21,0.504409372806549
174,22,5.1681170463562
174,23,0
174,24,0
174,25,11.6909103393555
174,26,0
174,27,0
174,28,36.6629600524902
174,29,3.47451901435852
174,30,52.1320190429688
174,31,0
174,32,0
174,33,8.09840297698975
174,34,0
174,35,0
174,36,0
174,37,0
174,38,0
174,39,0
174,40,40.8583793640137
174,41,0.665329813957214
174,42,0
174,43,0
174,44,0
174,45,0
174,46,161.539093017578
174,47,4.84270095825195
174,48,0
174,49,0
174,50,0
174,51,0
174,52,0
174,53,0
174,54,0
174,55,1092.02099609375
174,56,2071.2470703125
174,57,113.271499633789
174,58,117.799003601074
174,59,16.2153396606445
174,60,2.53266096115112
174,61,1169.15795898438
174,62,123.40950012207
174,63,91.8690032958984
174,64,141.910095214844
174,65,83.8589935302734
174,66,3.95460200309753
174,67,105.751602172852
174,68,4
174,69,2
175,1,3
175,2,0
175,3,0
175,4,0
175,5,0
175,6,0.548286616802216
175,7,0
175,8,0
175,9,0
175,10,0
175,11,0
175,12,0
175,13,0
175,14,4.76636981964111
175,15,0
175,16,8.90164184570312
175,17,5.68166589736938
175,18,4.92067623138428
175,19,0
175,20,68.7905731201172
175,21,2.01267290115356
175,22,0
175,23,1.35542702674866
175,24,0
175,25,0
175,26,1.17222797870636
175,27,1.28841304779053
175,28,8.73243236541748
175,29,0
175,30,9.68444347381592
175,31,0
175,32,9.33686065673828
175,33,175.594696044922
175,34,4.26265811920166
175,35,7.10195779800415
175,36,0.0441267788410187
175,37,0
175,38,0
175,39,0.348405510187149
175,40,19.7794609069824
175,41,18.6680297851562
175,42,0
175,43,2.84186506271362
175,44,4.05842018127441
175,45,2.65450406074524
175,46,1310.00903320312
175,47,32.3742904663086
175,48,5.15786695480347
175,49,14.9696397781372
175,50,0.452740699052811
175,51,1.57451105117798
175,52,1.90720105171204
175,53,2.20252990722656
175,54,0
175,55,428.732208251953
175,56,819.341003417969
175,57,487.202392578125
175,58,443.421112060547
175,59,53.9373817443848
175,60,0.333677291870117
175,61,752.698913574219
175,62,78.0788497924805
175,63,45.0899085998535
175,64,160.531204223633
175,65,76.2174987792969
175,66,6.45703411102295
175,67,110.66130065918
175,68,4
175,69,2
176,1,3
176,2,0
176,3,0
176,4,0
176,5,0
176,6,0
176,7,0
176,8,0
176,9,0
176,10,3.29198908805847
176,11,0
176,12,0
176,13,3.97578907012939
176,14,15.0751600265503
176,15,0
176,16,64.3370513916016
176,17,1.1099179983139
176,18,0.0194433201104403
176,19,0
176,20,0
176,21,0
176,22,0
176,23,0.726359009742737
176,24,0.651842176914215
176,25,10.1127195358276
176,26,0
176,27,0
176,28,20.2086391448975
176,29,0
176,30,131.385406494141
176,31,0
176,32,3.41435194015503
176,33,2.59682202339172
176,34,0
176,35,0
176,36,3.38145399093628
176,37,0.377820998430252
176,38,0
176,39,2.02237701416016
176,40,73.8662796020508
176,41,40.0072288513184
176,42,0
176,43,0
176,44,0
176,45,2.83483791351318
176,46,107.478698730469
176,47,3.1701340675354
176,48,2.30770802497864
176,49,6.08924102783203
176,50,0
176,51,0
176,52,0
176,53,0
176,54,0
176,55,676.121887207031
176,56,1192.62805175781
176,57,62.8210296630859
176,58,46.0155792236328
176,59,4.58539819717407
176,60,1.20835399627686
176,61,827.762878417969
176,62,102.934501647949
176,63,66.1982498168945
176,64,164.30940246582
176,65,97.2690277099609
176,66,1.72627997398376
176,67,105.725303649902
176,68,4
176,69,2
177,1,3
177,2,0
177,3,0
177,4,0
177,5,0
177,6,0
177,7,0
177,8,0
177,9,0
177,10,9.81474018096924
177,11,0
177,12,0
177,13,0
177,14,0
177,15,0
177,16,28.8152008056641
177,17,0
177,18,0
177,19,0
177,20,142.949096679688
177,21,10.6315402984619
177,22,0
177,23,1.39224398136139
177,24,0.660294473171234
177,25,0
177,26,1.34653997421265
177,27,24.4936695098877
177,28,26.2379207611084
177,29,0
177,30,50.4389610290527
177,31,0.138700902462006
177,32,4.40468311309814
177,33,216.424606323242
177,34,3.91031908988953
177,35,27.0697803497314
177,36,4.38209581375122
177,37,0.68272078037262
177,38,0
177,39,1.54685401916504
177,40,45.3271293640137
177,41,10.5890598297119
177,42,0
177,43,3.26823711395264
177,44,14.3591403961182
177,45,9.73158740997314
177,46,2057.455078125
177,47,88.3058166503906
177,48,0
177,49,9.91037940979004
177,50,3.1809229850769
177,51,0
177,52,0
177,53,0
177,54,0
177,55,533.553894042969
177,56,957.484191894531
177,57,225.581298828125
177,58,234.731597900391
177,59,24.6259498596191
177,60,0
177,61,605.531005859375
177,62,67.6679382324219
177,63,34.1363296508789
177,64,165.828704833984
177,65,92.7966384887695
177,66,5.59557199478149
177,67,110.577796936035
177,68,4
177,69,2
178,1,3
178,2,0
178,3,0
178,4,0
178,5,0
178,6,0
178,7,0
178,8,0
178,9,0
178,10,0
178,11,0
178,12,0
178,13,0
178,14,15.900369644165
178,15,0
178,16,46.1349601745605
178,17,0.3720703125
178,18,0.497528702020645
178,19,0
178,20,5.57391309738159
178,21,0
178,22,3.73821401596069
178,23,1.87011802196503
178,24,0
178,25,3.67667198181152
178,26,2.85910892486572
178,27,1.35527896881104
178,28,27.1920394897461
178,29,0
178,30,92.7886734008789
178,31,0
178,32,0
178,33,7.4721360206604
178,34,0
178,35,0.553822100162506
178,36,0
178,37,0
178,38,0
178,39,0
178,40,21.2468490600586
178,41,9.0844202041626
178,42,0
178,43,0
178,44,5.38244009017944
178,45,1.512943983078
178,46,581.699096679688
178,47,14.6473197937012
178,48,3.84525394439697
178,49,0.668224513530731
178,50,0.164151400327682
178,51,0
178,52,0
178,53,0
178,54,0
178,55,910.663330078125
178,56,1685.92395019531
178,57,65.9742965698242
178,58,58.9323310852051
178,59,10.0258798599243
178,60,0
178,61,812.877075195312
178,62,118.082702636719
178,63,68.3873825073242
178,64,142.743499755859
178,65,77.5530319213867
178,66,2.90915894508362
178,67,106.156700134277
178,68,4
178,69,2
179,1,3
179,2,0
179,3,0
179,4,0
179,5,0
179,6,0
179,7,0
179,8,0
179,9,0
179,10,1.2960250377655
179,11,0
179,12,0
179,13,0
179,14,13.7275104522705
179,15,0
179,16,40.6734390258789
179,17,0
179,18,0
179,19,0
179,20,0.732532680034637
179,21,0
179,22,1.89932298660278
179,23,0
179,24,2.15407800674438
179,25,3.97056889533997
179,26,0
179,27,0.370235800743103
179,28,22.0421504974365
179,29,0
179,30,27.6109504699707
179,31,0
179,32,0
179,33,0
179,34,0
179,35,1.01553201675415
179,36,0
179,37,0
179,38,0
179,39,7.86685419082642
179,40,12.9189701080322
179,41,17.4865093231201
179,42,0.879239499568939
179,43,0
179,44,5.04737186431885
179,45,0
179,46,121.073402404785
179,47,8.33286952972412
179,48,0
179,49,2.2045419216156
179,50,0
179,51,0
179,52,0
179,53,0
179,54,0
179,55,913.099975585938
179,56,1649.40502929688
179,57,44.3669013977051
179,58,17.3131809234619
179,59,3.34657001495361
179,60,0
179,61,822.958312988281
179,62,126.732902526855
179,63,74.8752975463867
179,64,176.309097290039
179,65,72.8418807983398
179,66,1.9899719953537
179,67,104.039703369141
179,68,4
179,69,2
180,1,3
180,2,0
180,3,0
180,4,0
180,5,0
180,6,0
180,7,0
180,8,0
180,9,0.658156275749207
180,10,0
180,11,0
