"ds0.Event..","ds0.7.FlowSOM","ds0.Time","ds0.Event_length","ds0.Pd102Di","ds0.Rh103Di","ds0.Pd104Di","ds0.Pd105Di","ds0.Pd106Di","ds0.Pd108Di","ds0.Pd110Di","ds0.Sn120Di","ds0.I127Di","ds0.Xe131Di","ds0.Cs133Di","ds0.Ba137Di","ds0.Ba138Di","ds0.Ce140Di","ds0.Pr141Di","ds0.Ce142Di","ds0.Nd142Di","ds0.Nd143Di","ds0.Nd144Di","ds0.Nd145Di","ds0.Nd146Di","ds0.Sm147Di","ds0.Nd148Di","ds0.Sm149Di","ds0.Nd150Di","ds0.Eu151Di","ds0.Sm152Di","ds0.Eu153Di","ds0.Sm154Di","ds0.Gd155Di","ds0.Gd156Di","ds0.Gd158Di","ds0.Tb159Di","ds0.Gd160Di","ds0.Dy161Di","ds0.Dy162Di","ds0.Dy163Di","ds0.Dy164Di","ds0.Ho165Di","ds0.Er166Di","ds0.Er167Di","ds0.Er168Di","ds0.Tm169Di","ds0.Er170Di","ds0.Yb171Di","ds0.Yb172Di","ds0.Yb173Di","ds0.Yb174Di","ds0.Lu175Di","ds0.Lu176Di","ds0.Yb176Di","ds0.Hf176Di","ds0.BCKG190Di","ds0.Ir191Di","ds0.Ir193Di","ds0.Pt194Di","ds0.Pt195Di","ds0.Pt198Di","ds0.Pb208Di","ds0.Center","ds0.Offset","ds0.Width","ds0.Residual","ds0.beadDist","ds0.tSNE1","ds0.tSNE2","ds0.file_ID","ds0.Pre.v..Post.Numeric",".ci","ds0.filename"
15608,3,161466.703125,25,0,0,0,0,0,0,0,0,1.58683395385742,0,0,9.20781135559082,5.49237585067749,0,101.054298400879,7.80054378509521,7.35189008712769,8.94513607025146,307.122802734375,10.6448497772217,61.6777687072754,21.1935997009277,22.0483703613281,0.531124770641327,0.708208322525024,12.1248197555542,31.4717197418213,2.03302311897278,76.6981506347656,2.2194299697876,23.3554191589355,487.327911376953,1.92765605449677,56.8228797912598,6.54998111724854,0.503381788730621,0,0.0462247505784035,97.8521270751953,17.6982097625732,1.91610896587372,0.72180050611496,17.7246608734131,72.8002166748047,2414.47998046875,74.4842376708984,0.501896798610687,38.3563499450684,2.12937498092651,0,0,0,0,1414.5009765625,2657.18505859375,1150.28295898438,1270.51098632812,207.323699951172,0,1016.28198242188,92.900032043457,67.5524673461914,124.573402404785,95.1433715820312,5.02134704589844,110.697601318359,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
15847,3,187550.40625,19,0,0,0,0,0,0,0,0,7.29812002182007,0,0,0,2.35319709777832,0,26.3492202758789,0.938983678817749,0.178511500358582,0,244.452301025391,9.85210132598877,0.897766828536987,0.615154027938843,2.12432789802551,2.13578605651855,0.86594158411026,9.94943141937256,31.9577808380127,0,46.004768371582,2.81000208854675,3.40506196022034,557.552612304688,1.97411394119263,29.4948101043701,10.3446197509766,0,0,0.02979408018291,33.8635482788086,32.3587799072266,3.4987690448761,0.344882488250732,31.7488403320312,3.15486907958984,3970.27099609375,163.337203979492,6.65598821640015,33.3932495117188,0,0,0,0,0,782.270385742188,1470.58801269531,408.399993896484,392.652893066406,50.4626998901367,3.66032791137695,658.254089355469,74.8202514648438,39.639949798584,119.287200927734,87.4835968017578,5.48679876327515,110.59880065918,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16079,3,211199.796875,22,0,0,0,0,0,0,0,0,0,0,0,0.346980214118958,10.8760299682617,0,26.9979190826416,3.94158506393433,3.65385389328003,0,16.4587497711182,1.29743802547455,5.45883798599243,1.05051803588867,2.71369910240173,22.4742393493652,2.06762099266052,0,19.277379989624,0,70.6024398803711,0,1.89060401916504,9.02365779876709,3.93101191520691,2.26533794403076,0,0,0,5.16308784484863,79.3984298706055,10.7175798416138,1.89381396770477,3.37063789367676,1.6408269405365,2.86252999305725,310.210205078125,7.55182504653931,0.301082998514175,0.393358409404755,0.248042300343513,0,0,0,0,827.221801757812,1513.63500976562,55.0470504760742,45.6785507202148,6.80155992507935,0,1038.35095214844,125.540100097656,82.510009765625,139.075302124023,98.0128173828125,2.946702003479,106.619400024414,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16085,3,211876,23,0,0,0,0,0,0,0,0,3.00585699081421,0,0,0,0,0,9.95438957214355,0,0,0,119.344802856445,5.32053899765015,0.547111928462982,0.829253077507019,0,1.30157101154327,3.26339411735535,16.7903003692627,3.62158107757568,1.95220696926117,12.8943300247192,0.569950520992279,2.51308298110962,223.950897216797,0,6.9009838104248,0.826802015304565,0,0,2.63773107528687,32.8323287963867,8.5749979019165,0,2.67205810546875,14.8390798568726,2.52676296234131,1308.36596679688,35.7147789001465,0.409032791852951,12.7088804244995,1.85513496398926,0,0,0,0.366392314434052,639.167602539062,1251.26098632812,682.1416015625,594.895324707031,112.30940246582,0.137995406985283,986.109985351562,111.707298278809,78.4738006591797,168.60920715332,83.1977691650391,6.17150211334229,110.651397705078,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16164,3,222748,18,0,0,0,0,0,0,0,0,0,0.897134125232697,0,5.53396797180176,14.6971502304077,2.26856398582458,175.61149597168,15.1649103164673,14.7528896331787,2.98875689506531,19.9809703826904,6.09061002731323,0,0,0,5.86896514892578,3.27193903923035,6.53316116333008,16.9678802490234,0.894110321998596,42.7126312255859,1.11078405380249,3.50739789009094,4.30923509597778,4.90584087371826,2.98116898536682,0.802193224430084,0,0,8.03549766540527,13.8869304656982,7.71862602233887,0,0.808572471141815,0.4298475086689,3.4551260471344,68.3807067871094,0.836436212062836,0.863022327423096,2.48652410507202,2.11362290382385,0,0,0,0,1078.36901855469,1718.33898925781,55.9289512634277,54.0859718322754,16.9890193939209,0,762.956176757812,116.202499389648,62.6914901733398,106.082099914551,69.7138137817383,3.59372210502625,103.315299987793,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16251,3,234026.296875,22,0,0,0,0,0,0,0,0,0,1.00047600269318,0,0,16.1385192871094,0,61.8619384765625,0,0,2.19138693809509,3.92360711097717,3.15097594261169,1.70060098171234,0,0,35.523609161377,0,4.68846321105957,9.761399269104,3.87829303741455,38.1571197509766,0,0,13.1074600219727,0,2.56472396850586,0,0,0,0,12.4859895706177,8.67626094818115,0.144094303250313,0,0,2.47941398620605,95.5631790161133,2.14541006088257,0,1.41644501686096,0,0,0,0,0,956.714904785156,1777.51098632812,70.1264877319336,43.6489105224609,14.956600189209,0.331844389438629,1022.20202636719,127.757499694824,84.6232070922852,153.759292602539,69.0539169311523,3.29900097846985,104.666198730469,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16280,3,237870.40625,19,0,0,0.601129174232483,0,0,0,0,0,1.55632102489471,0,0.408221304416656,0.332798600196838,2.67766904830933,0,33.273811340332,1.87893402576447,1.67359399795532,0,23.8073902130127,1.05788397789001,0,0,0,8.01231956481934,0,0,59.2055892944336,0,56.075740814209,0,0,24.8927593231201,0,4.82897090911865,0.460896998643875,1.80922996997833,0,0,29.4768009185791,51.5927505493164,1.01858603954315,0.25769978761673,1.34558200836182,0,297.821807861328,11.7891597747803,2.6947340965271,8.29986763000488,0,3.16529297828674,2.92085409164429,3.44831395149231,1.74457204341888,1107.65100097656,2005.12902832031,230.504806518555,216.436096191406,52.2401885986328,0,765.9423828125,118.107398986816,68.0259628295898,124.769599914551,82.5648574829102,3.87131404876709,107.169898986816,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16336,3,242961,19,0,0,0,0,0,0,0,0,0.584038615226746,0,0,6.86404514312744,5.33455085754395,0,85.7767333984375,1.12674295902252,0.610413312911987,1.06958305835724,7.78445720672607,3.52359390258789,0,0,3.16711401939392,3.37847590446472,0,1.73503005504608,11.9764204025269,0.0342898704111576,41.3138809204102,0,0,3.04444193840027,4.52097702026367,0,0,1.7059930562973,0,0,32.7329406738281,4.09072923660278,0,0,0,2.25914788246155,73.2573471069336,0,0,2.03126001358032,0,0,0,0,2.4661180973053,970.991088867188,2137.4619140625,86.6825637817383,71.2462615966797,8.94925212860107,0.717388272285461,854.648193359375,135.073501586914,75.6423492431641,96.812629699707,83.4312210083008,3.2506890296936,103.559600830078,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16352,3,244143.796875,20,0,0,0,0,0,0,0,0.193091496825218,0,0,0,1.01485002040863,6.86197280883789,0,68.7921676635742,0,0,0.758541882038116,6.41491603851318,1.37615394592285,0,0,0,7.26154613494873,0,0.00728030689060688,12.5319700241089,1.73289799690247,53.5509185791016,0,0,7.03866291046143,1.45335400104523,5.0302038192749,0,0,0,0,55.6813697814941,26.4003391265869,0,0,4.98494291305542,2.6237850189209,466.455108642578,13.6387300491333,0.558125674724579,3.7201828956604,0,0,0,0,0.323635190725327,1332.09301757812,2308.23291015625,76.4885330200195,62.1115417480469,10.1217002868652,0,836.920227050781,116.070602416992,71.0641098022461,152.477996826172,90.1138687133789,2.64749908447266,106.36190032959,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16548,3,262144,24,0,0,0,0,0,0,0.321415185928345,0,0,0,0,0,7.97731590270996,0,40.0582084655762,0.106196098029613,0.410674303770065,0,30.4585494995117,0,0,0,3.43895506858826,44.1445617675781,0.437972605228424,1.43002700805664,51.9336891174316,0.609570801258087,119.752197265625,0,3.43644094467163,23.8641796112061,0,2.10567808151245,0,0.925379395484924,0,0,58.1613082885742,27.235330581665,0,0,0,0,813.317687988281,29.389799118042,1.46385097503662,9.3376932144165,4.13318920135498,0,0,0,0,1244.18896484375,2196.46704101562,64.099006652832,36.6996803283691,10.6635103225708,1.61908900737762,968.447570800781,97.6371307373047,71.6786880493164,186.615600585938,84.0463180541992,3.6954140663147,108.080703735352,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16599,3,262144,19,0,0,0,0,0,0,0,0,0,0,0,0,6.22537994384766,0,31.7836799621582,0,0,6.5197057723999,1.66478502750397,0,3.38919901847839,3.25941610336304,0,12.7972002029419,2.82375597953796,0,32.0579986572266,4.05110502243042,69.9143829345703,0,0,1.14910900592804,0.261869490146637,0,5.73963499069214,0,0,0,67.9067001342773,4.80295276641846,0,0,0.759035110473633,0,85.2292861938477,4.38231515884399,3.35424208641052,0,0,0,0,0,0,1080.38195800781,2100.63598632812,50.9605484008789,31.7201805114746,9.94577598571777,3.43943190574646,839.619323730469,131.423400878906,74.7981872558594,126.607696533203,91.7758178710938,2.51590800285339,104.789497375488,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16796,3,262144,21,0,0,0,0,0,0,0,2.35923600196838,0,1.99184203147888,0,0.663761794567108,16.0527992248535,0,12.9525804519653,0,0,0,22.5832691192627,0.941860496997833,0,0,0,4.67228412628174,1.76381695270538,2.59890198707581,32.1754913330078,0,115.053703308105,0.351870805025101,0,14.1341495513916,0,4.23368501663208,0,0,0,0,12.1291198730469,11.3761100769043,0,0.922474682331085,0,0,165.832504272461,7.9375901222229,0,0.42999529838562,0,0,0,0,0,1350.22802734375,2507.61694335938,58.6617584228516,35.296028137207,6.02084112167358,0,840.667114257812,111.573303222656,70.2548828125,119.808799743652,72.4582595825195,4.02754211425781,105.904296875,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16982,3,262144,20,0,0,0,0,0,0,0,1.11746001243591,0,0,0,0,0,0,18.6601104736328,0,0,0,148.97639465332,5.53197479248047,0.158709794282913,1.07751095294952,0,14.6255302429199,0.452323585748672,6.60619401931763,35.7639389038086,0.160805195569992,40.830150604248,0,0.522551476955414,180.921096801758,2.90047311782837,2.74353003501892,1.32634305953979,2.51836895942688,0,0.07850331813097,74.7880783081055,16.398380279541,3.4554979801178,1.52615404129028,1.48562002182007,7.39379787445068,1100.83801269531,38.6610984802246,3.08316493034363,9.88670539855957,0,0,0,0,0,657.707824707031,1094.16296386719,183.269393920898,223.670104980469,62.5439109802246,1.90235805511475,842.2509765625,95.5723495483398,55.9558906555176,105.114303588867,97.0559387207031,5.11553478240967,109.842597961426,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
17333,3,262144,21,0,0,0,0,0,0,0,0,2.26206493377686,0,0,0,0.422165513038635,0,30.0762901306152,0,0,0,65.3987731933594,9.05975723266602,6.78753995895386,1.96125900745392,1.07767200469971,0,1.40191197395325,11.9217700958252,8.89032077789307,0,18.96755027771,1.58451497554779,0,191.240997314453,4.35462999343872,6.28996515274048,1.07841205596924,0,0,0.508360028266907,20.0734596252441,3.561851978302,0,0.0360885784029961,2.0397789478302,0.707363724708557,1214.75598144531,38.9797401428223,0,13.9923095703125,1.20479094982147,2.19419503211975,1.20556700229645,1.61110401153564,0,408.846984863281,774.680908203125,254.071502685547,208.921401977539,27.645320892334,0,696.662170410156,64.2072219848633,35.628059387207,150.87629699707,80.9580535888672,6.22524118423462,110.637397766113,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
17570,3,262144,20,0,0,0,0,0,0,0,0,0,0,0,0,0.150428101420403,0,52.1188011169434,2.77861404418945,2.38745999336243,0,80.5540390014648,5.65616321563721,3.9716899394989,0.00370967900380492,0,0,4.20220899581909,28.0946598052979,15.2408103942871,3.67332601547241,15.3820199966431,0,0,163.341293334961,11.6100997924805,16.7423801422119,0,0,0,0.129666700959206,38.9135093688965,36.5112495422363,4.48665809631348,3.93529891967773,21.8162097930908,11.1369400024414,1336.6259765625,36.836971282959,2.62163496017456,7.88770914077759,0,0,0,0,0,578.893310546875,1019.35797119141,305.905914306641,250.193405151367,37.9181518554688,0.153001606464386,678.174682617188,67.3649826049805,36.0408706665039,131.344696044922,91.109130859375,5.64976501464844,110.596496582031,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
17600,3,262144,22,0,0,0,0,0,0,0,0,0,0,0,0,11.6684703826904,0,11.2927703857422,5.61765623092651,5.16506290435791,0,33.051700592041,0,0,0,0,0,0,5.05042886734009,2.35035705566406,2.01237392425537,21.1519603729248,0,3.65727400779724,37.2277488708496,4.59929990768433,4.048996925354,2.8613018989563,4.14515209197998,0,0,1.76117694377899,0.352930188179016,0,0,2.25798988342285,0,278.33740234375,8.31965255737305,1.74958503246307,16.4821605682373,0,0,0,0,3.01777195930481,663.740112304688,1382.82800292969,1241.04296875,1308.60900878906,245.149795532227,0,1007.78802490234,125.934196472168,81.4136276245117,93.6755981445312,68.199592590332,7.27393579483032,110.027397155762,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
17652,3,262144,22,0,0,0,0,0,0,0,0,0.50667130947113,0,0,1.88205194473267,15.1959600448608,1.64907503128052,61.0281410217285,0,0,0,6.33857297897339,0,2.7019829750061,0,3.54166603088379,12.1873998641968,0,0,40.8925895690918,0,20.0707302093506,0,0,0,0.568488597869873,1.52741897106171,0,0,0,0,10.6643104553223,16.7270698547363,0,0.793057382106781,3.94641995429993,0,127.813102722168,8.97011947631836,0,4.2274317741394,0,1.68714702129364,1.37790596485138,1.69340801239014,0.917077124118805,1090.31896972656,2212.23706054688,63.6178512573242,41.5606117248535,5.57294797897339,0.973133027553558,954.9453125,125.970100402832,82.4210586547852,114.73210144043,71.3877868652344,2.11286091804504,104.128601074219,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
18246,3,262144,25,0,0,0,0,0,0,0,0,0.463732987642288,0,0,4.57790899276733,16.33544921875,0,107.893203735352,0.837908327579498,0.238047197461128,0,3.61619710922241,0,0,0.499911397695541,4.36869192123413,9.26393413543701,0,1.24268400669098,20.645809173584,0,91.3834915161133,0,0,3.47944808006287,1.62806296348572,13.0098104476929,0,0,0,0,46.7095718383789,26.6684894561768,0,0,15.5954904556274,0,392.39208984375,13.7839698791504,0.28344389796257,1.5269889831543,0.54591178894043,2.05295205116272,2.20104598999023,2.22923707962036,0,859.609924316406,1553.43103027344,34.3316192626953,31.864070892334,14.5185298919678,2.26042509078979,1069.06799316406,93.5198287963867,71.3878326416016,202.481994628906,87.8198318481445,2.27645397186279,106.319702148438,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
18386,3,262144,25,0,0,0,0,0,0,0,0,0,0,0,0.149872601032257,9.01522159576416,0,38.0844802856445,0,0,0,32.0229682922363,0.504409372806549,5.1681170463562,0,0,11.6909103393555,0,0,36.6629600524902,3.47451901435852,52.1320190429688,0,0,8.09840297698975,0,0,0,0,0,0,40.8583793640137,0.665329813957214,0,0,0,0,161.539093017578,4.84270095825195,0,0,0,0,0,0,0,1092.02099609375,2071.2470703125,113.271499633789,117.799003601074,16.2153396606445,2.53266096115112,1169.15795898438,123.40950012207,91.8690032958984,141.910095214844,83.8589935302734,3.95460200309753,105.751602172852,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
18539,3,262144,20,0,0,0,0,0.548286616802216,0,0,0,0,0,0,0,4.76636981964111,0,8.90164184570312,5.68166589736938,4.92067623138428,0,68.7905731201172,2.01267290115356,0,1.35542702674866,0,0,1.17222797870636,1.28841304779053,8.73243236541748,0,9.68444347381592,0,9.33686065673828,175.594696044922,4.26265811920166,7.10195779800415,0.0441267788410187,0,0,0.348405510187149,19.7794609069824,18.6680297851562,0,2.84186506271362,4.05842018127441,2.65450406074524,1310.00903320312,32.3742904663086,5.15786695480347,14.9696397781372,0.452740699052811,1.57451105117798,1.90720105171204,2.20252990722656,0,428.732208251953,819.341003417969,487.202392578125,443.421112060547,53.9373817443848,0.333677291870117,752.698913574219,78.0788497924805,45.0899085998535,160.531204223633,76.2174987792969,6.45703411102295,110.66130065918,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
18735,3,262144,21,0,0,0,0,0,0,0,0,3.29198908805847,0,0,3.97578907012939,15.0751600265503,0,64.3370513916016,1.1099179983139,0.0194433201104403,0,0,0,0,0.726359009742737,0.651842176914215,10.1127195358276,0,0,20.2086391448975,0,131.385406494141,0,3.41435194015503,2.59682202339172,0,0,3.38145399093628,0.377820998430252,0,2.02237701416016,73.8662796020508,40.0072288513184,0,0,0,2.83483791351318,107.478698730469,3.1701340675354,2.30770802497864,6.08924102783203,0,0,0,0,0,676.121887207031,1192.62805175781,62.8210296630859,46.0155792236328,4.58539819717407,1.20835399627686,827.762878417969,102.934501647949,66.1982498168945,164.30940246582,97.2690277099609,1.72627997398376,105.725303649902,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
18891,3,262144,18,0,0,0,0,0,0,0,0,9.81474018096924,0,0,0,0,0,28.8152008056641,0,0,0,142.949096679688,10.6315402984619,0,1.39224398136139,0.660294473171234,0,1.34653997421265,24.4936695098877,26.2379207611084,0,50.4389610290527,0.138700902462006,4.40468311309814,216.424606323242,3.91031908988953,27.0697803497314,4.38209581375122,0.68272078037262,0,1.54685401916504,45.3271293640137,10.5890598297119,0,3.26823711395264,14.3591403961182,9.73158740997314,2057.455078125,88.3058166503906,0,9.91037940979004,3.1809229850769,0,0,0,0,533.553894042969,957.484191894531,225.581298828125,234.731597900391,24.6259498596191,0,605.531005859375,67.6679382324219,34.1363296508789,165.828704833984,92.7966384887695,5.59557199478149,110.577796936035,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
18966,3,262144,19,0,0,0,0,0,0,0,0,0,0,0,0,15.900369644165,0,46.1349601745605,0.3720703125,0.497528702020645,0,5.57391309738159,0,3.73821401596069,1.87011802196503,0,3.67667198181152,2.85910892486572,1.35527896881104,27.1920394897461,0,92.7886734008789,0,0,7.4721360206604,0,0.553822100162506,0,0,0,0,21.2468490600586,9.0844202041626,0,0,5.38244009017944,1.512943983078,581.699096679688,14.6473197937012,3.84525394439697,0.668224513530731,0.164151400327682,0,0,0,0,910.663330078125,1685.92395019531,65.9742965698242,58.9323310852051,10.0258798599243,0,812.877075195312,118.082702636719,68.3873825073242,142.743499755859,77.5530319213867,2.90915894508362,106.156700134277,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19006,3,262144,19,0,0,0,0,0,0,0,0,1.2960250377655,0,0,0,13.7275104522705,0,40.6734390258789,0,0,0,0.732532680034637,0,1.89932298660278,0,2.15407800674438,3.97056889533997,0,0.370235800743103,22.0421504974365,0,27.6109504699707,0,0,0,0,1.01553201675415,0,0,0,7.86685419082642,12.9189701080322,17.4865093231201,0.879239499568939,0,5.04737186431885,0,121.073402404785,8.33286952972412,0,2.2045419216156,0,0,0,0,0,913.099975585938,1649.40502929688,44.3669013977051,17.3131809234619,3.34657001495361,0,822.958312988281,126.732902526855,74.8752975463867,176.309097290039,72.8418807983398,1.9899719953537,104.039703369141,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19007,3,262144,23,0,0,0,0,0,0,0,0.658156275749207,0,0,0,0,16.0749702453613,0,52.2402687072754,0,0,0.66762501001358,18.619779586792,0,0,0.273300498723984,0,28.3311100006104,1.71189999580383,3.80618906021118,33.9133110046387,0,7.89606380462646,0,1.11872804164886,8.52441596984863,0,0,0,0,0,0.160741701722145,18.223690032959,7.14190292358398,0,0,0.247934892773628,0,111.435096740723,2.50436496734619,0,0.583203315734863,0.679326117038727,0,0,0,0,1091.06005859375,1926.82202148438,64.4329376220703,51.4955291748047,6.70207977294922,0.196167707443237,1044.82299804688,132.871307373047,92.1420974731445,164.212493896484,75.4742965698242,3.77292609214783,104.694198608398,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19200,3,262144,28,0,0,0,0,0,0,0,0,0,0,0,1.85294902324677,8.09117603302002,0,15.5476903915405,0,0,0,32.4967994689941,0,4.25308418273926,1.07850301265717,0,38.5345306396484,0,0,20.6082000732422,0,50.9179801940918,0,0,9.87448310852051,0.783489227294922,0.513251304626465,0,1.45532894134521,0,0,22.4467506408691,5.99986410140991,0,0,5.099524974823,2.30304288864136,248.442306518555,6.79075384140015,0,0.389853686094284,1.73696899414062,0.631015300750732,0.618711709976196,1.11254394054413,0,828.08837890625,1469.51794433594,54.1721305847168,44.8611907958984,8.17147731781006,0,1221.67102050781,116.422500610352,101.272796630859,220.809997558594,76.0646896362305,3.83209109306335,105.880699157715,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19247,3,262144,28,0,0,0,0,0,0,0,1.70492196083069,2.74475407600403,2.85455799102783,0,0,1.41281795501709,0,13.1145095825195,4.5967960357666,3.94470191001892,0.206730797886848,68.4220123291016,2.72691798210144,2.28473091125488,7.24170589447021,4.1313271522522,0.806639671325684,0,0.367329597473145,10.338339805603,0,19.0150394439697,0,0,130.419494628906,4.27841377258301,10.8893404006958,1.79462099075317,0.539478719234467,0.184427306056023,1.5348140001297,20.1326999664307,21.7068901062012,0.456224113702774,4.13796806335449,11.5192604064941,3.74796891212463,1116.02197265625,47.7382011413574,5.97339296340942,6.43362998962402,0,3.26507711410522,2.61292004585266,3.17231488227844,0,319.023101806641,565.458129882812,222.71760559082,237.103698730469,64.8793792724609,23.939769744873,1170.85498046875,89.0583572387695,72.671012878418,162.8623046875,77.4473419189453,6.41135215759277,110.63159942627,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19264,3,262144,21,0,0,0,0,0,0,0,0,0,0,0,0,12.1562795639038,0,44.0184211730957,0,0,0,0,0,0,3.39803099632263,0.650381684303284,35.0103988647461,0,0,20.9906101226807,1.65098094940186,63.5588493347168,0,0,0,0,3.60533308982849,0,0,0,0,0.252536207437515,6.51554298400879,0,0,0,2.70247197151184,164.54899597168,2.81532406806946,0,0,0.621002316474915,0,0,0,1.0302129983902,607.651794433594,1246.28198242188,21.9106998443604,25.3412704467773,0,0,899.152770996094,143.773696899414,91.5301513671875,162.677398681641,67.0182876586914,2.80000400543213,104.129997253418,4,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19342,3,26632.7109375,20,0,0,0,0,0,0,0,0,6.43364000320435,3.38159894943237,0,11.0077104568481,17.0116004943848,0,67.687370300293,6.63487911224365,6.7679967880249,2.60662293434143,6.4461989402771,0,0,0,1.44573295116425,5.53435277938843,0,0.710362374782562,2.76040291786194,0,104.643203735352,0,0,0,0,0,0,0,1.17729699611664,0,30.7588806152344,46.722110748291,0,0,0,2.0071439743042,322.466400146484,9.94437885284424,0,4.61778593063354,0,0,0,0,0.336486399173737,1038.33801269531,1946.9580078125,43.811840057373,9.10714244842529,2.01192188262939,25.9976100921631,865.463317871094,123.862197875977,74.3852691650391,123.503700256348,81.514030456543,1.5711270570755,105.895301818848,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19686,3,73935.40625,21,0,0,0,0,0,0,0,0,3.59021210670471,1.66014897823334,0,0,9.54398822784424,0,4.0855507850647,0.855983912944794,0.123600997030735,0.729857325553894,86.2440795898438,5.06275415420532,2.28042888641357,2.11179494857788,0,0,7.62836408615112,0,5.41837120056152,5.90631580352783,23.7083396911621,0.153742000460625,0,190.04460144043,11.2602195739746,1.6835470199585,3.41930508613586,0.0891273692250252,0,4.70254611968994,15.6985998153687,0.549669325351715,0,9.23123645782471,7.96222591400146,6.37532091140747,2405.63793945312,113.324600219727,11.5260400772095,0.281703114509583,2.85257911682129,0,0,0,0,788.371276855469,1413.08801269531,70.0758972167969,54.1508102416992,4.7432107925415,2.15060901641846,870.059814453125,87.6010513305664,52.8918304443359,120.787498474121,68.1085891723633,6.67621612548828,110.87850189209,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19789,3,86844.5703125,21,0,0,0,0,0,0,0,0,8.24153804779053,0,0,7.03554201126099,15.0849895477295,0,74.5913009643555,0.660015881061554,0.467932790517807,0,43.1616706848145,0,0,2.2552490234375,0,0,0,0,45.3334197998047,0,65.1636428833008,0,1.14794504642487,17.0107593536377,2.05184102058411,3.94834494590759,0,0,0.238967701792717,3.46591997146606,71.4302520751953,61.5421295166016,0,0,1.76915800571442,0.0312595590949059,956.549072265625,41.9343490600586,1.03677797317505,2.15602707862854,0.856332719326019,0,0,0,0.0296744592487812,1072.11401367188,2199.29296875,60.9249000549316,29.7103500366211,9.18808460235596,0,938.1591796875,99.6967468261719,64.4981231689453,184.865005493164,92.4259262084961,3.48419690132141,107.627799987793,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19918,3,101664.1015625,23,0,0,0,0,0,0,0,0,9.4566822052002,1.1025630235672,0,0,2.75832796096802,0,19.1579608917236,3.5929319858551,3.59483790397644,1.15314197540283,193.697998046875,7.40342998504639,6.35253190994263,0,22.2420692443848,0.801268875598907,16.8813095092773,0.00860582571476698,9.34911918640137,6.01769876480103,14.6270503997803,2.9021680355072,0.436807990074158,658.977722167969,15.8750400543213,15.9270296096802,3.41507697105408,0.851703822612762,0.782861888408661,0.0658494085073471,25.3456192016602,4.40518712997437,0,7.27321004867554,2.80865693092346,3.22494697570801,2278.75390625,69.438720703125,13.0211200714111,2.6897349357605,5.77283716201782,1.01810002326965,0.33711451292038,0.982036411762238,0,1238.65405273438,2382.10205078125,110.215797424316,84.2992630004883,11.1532201766968,1.84176599979401,864.312316894531,84.7204971313477,57.0002403259277,168.732406616211,68.7766265869141,6.5236988067627,110.949699401855,5,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
